event_id,item_id
53645,item_2
53646,item_2
53647,item_2
53648,item_13
53649,item_7
53650,item_15
53651,item_11
53652,item_9
53653,item_4
53654,item_5
53655,item_11
53656,item_9
53657,item_4
53657,item_5
53658,item_13
53659,item_2
53660,item_14
53661,item_14
53662,item_1
53663,item_5
53664,item_1
53665,item_2
53666,item_14
53666,item_2
53667,item_9
53668,item_2
53669,item_9
53670,item_15
53671,item_2
53672,item_13
53673,item_15
53674,item_2
53675,item_2
53676,item_2
53677,item_9
53678,item_12
53679,item_13
53680,item_4
53681,item_11
53681,item_14
53681,item_2
53682,item_13
53683,item_10
53683,item_11
53683,item_14
53683,item_2
53684,item_2
53685,item_2
53686,item_10
53687,item_5
53688,item_9
53689,item_15
53690,item_9
53691,item_2
53692,item_11
53693,item_12
53694,item_5
53695,item_3
53696,item_15
53697,item_9
53698,item_2
53699,item_11
53700,item_5
53701,item_4
53702,item_16
53702,item_2
53703,item_14
53704,item_9
53705,item_2
53706,item_1
53707,item_1
53708,item_3
53709,item_13
53710,item_4
53710,item_15
53711,item_3
53712,item_12
53713,item_2
53714,item_11
53715,item_11
53716,item_9
53717,item_2
53718,item_1
53719,item_3
53720,item_12
53721,item_15
53721,item_2
53722,item_11
53723,item_15
53724,item_9
53725,item_16
53726,item_15
53727,item_2
53728,item_9
53729,item_11
53730,item_14
53731,item_2
53732,item_2
53733,item_1
53733,item_11
53733,item_13
53733,item_15
53734,item_11
53735,item_14
53736,item_2
53737,item_2
53738,item_2
53739,item_2
53740,item_2
53741,item_2
53742,item_2
53743,item_2
53744,item_2
53745,item_2
53746,item_2
53747,item_2
53748,item_11
53748,item_15
53749,item_15
53750,item_13
53751,item_13
53751,item_15
53752,item_11
53753,item_2
53754,item_13
53755,item_9
53756,item_1
53757,item_13
